hname/C:sname/C:id0/I:id1/I:id2/I:id3/I:first/D:stampSec/D:mi.fMemUsed/D:mi.fSwapUsed/D:cI.fUser/D:cI.fSys/D:cI.fLoad1m/D:cI.fLoad5m/D:cI.fLoad15m/D:pI.fMemResident/D:pI.fMemVirtual/D:pI.fCpuUser/D:pI.fCpuSys/D:stampOldSec/D:miOld.fMemUsed/D:miOld.fSwapUsed/D:cIOld.fUser/D:cIOld.fSys/D:pIOld.fMemResident/D:pIOld.fMemVirtual/D:pIOld.fCpuUser/D:pIOld.fCpuSys/D:fileBytesRead/D:fileBytesWritten/D:fileCounter/D:fileReadCalls/D
LAPTOP-82T2QJOJ	Start	0	-1	-1	-1	1659706036.62333	1659706036.62333	2131	0	0	0	0.300000011920929	0.0900000035762787	0.0199999995529652	464.5546875	592.078125	1.51090204715729	0.134532004594803	1659706036.63409	0	0	0	0	0	0	0	0	2144783	0	1	418	
LAPTOP-82T2QJOJ	AliMultSelectionTask_CREATEOUTOBJ	0	0	0	-1	1659706036.62333	1659706036.73711	2136	0	0	0	0.300000011920929	0.0900000035762787	0.0199999995529652	474.8984375	597.109375	1.59447801113129	0.154303997755051	1659706036.62333	2131	0	0	0	464.5546875	592.078125	1.51090204715729	0.134532004594803	2266796	0	4	511	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask_CREATEOUTOBJ	0	1	0	-1	1659706036.62333	1659706036.74781	2136	0	0	0	0.300000011920929	0.0900000035762787	0.0199999995529652	474.8984375	597.109375	1.59500396251678	0.154355004429817	1659706036.73711	2136	0	0	0	474.8984375	597.109375	1.59447801113129	0.154303997755051	2266796	0	4	511	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse_CREATEOUTOBJ	0	2	0	-1	1659706036.62333	1659706036.82104	2136	0	0	0	0.300000011920929	0.0900000035762787	0.0199999995529652	476.625	597.6796875	1.65777695178986	0.154450997710228	1659706036.74781	2136	0	0	0	474.8984375	597.109375	1.59500396251678	0.154355004429817	2272072	0	4	515	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker_CREATEOUTOBJ	0	3	0	-1	1659706036.62333	1659706036.85929	2143	0	0	0	0.300000011920929	0.0900000035762787	0.0199999995529652	483.78515625	604.33984375	1.66991305351257	0.154621005058289	1659706036.82104	2136	0	0	0	476.625	597.6796875	1.65777695178986	0.154450997710228	2272072	183	5	515	
LAPTOP-82T2QJOJ	Exec_start	0	-1	-1	-1	1659706036.62333	1659706038.28963	2268	0	0	0	0.349999994039536	0.100000001490116	0.0299999993294477	614.3203125	792.52734375	2.58168005943298	0.66225802898407	1659706036.85929	2143	0	0	0	483.78515625	604.33984375	1.66991305351257	0.154621005058289	95226798	183	9	723	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	100	1002	0	-1	1659706036.62333	1659706044.35919	2520	0	0	0	0.400000005960464	0.119999997317791	0.0299999993294477	871.64453125	1027.40625	7.38406610488892	1.87337005138397	1659706038.28963	2268	0	0	0	614.3203125	792.52734375	2.58168005943298	0.66225802898407	175377177	183	26	812	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	100	1000	0	-1	1659706036.62333	1659706044.36968	2520	0	0	0	0.400000005960464	0.119999997317791	0.0299999993294477	871.64453125	1027.40625	7.38453578948975	1.87337005138397	1659706044.35919	2520	0	0	0	871.64453125	1027.40625	7.38406610488892	1.87337005138397	175377177	183	26	812	
LAPTOP-82T2QJOJ	AliMultSelectionTask	100	0	1	-1	1659706036.62333	1659706044.38477	2520	0	0	0	0.400000005960464	0.119999997317791	0.0299999993294477	871.64453125	1027.40625	7.3895058631897	1.87337005138397	1659706044.36968	2520	0	0	0	871.64453125	1027.40625	7.38453578948975	1.87337005138397	175377177	183	26	812	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	100	1	1	-1	1659706036.62333	1659706044.39547	2520	0	0	0	0.400000005960464	0.119999997317791	0.0299999993294477	871.64453125	1027.40625	7.38985395431519	1.87337005138397	1659706044.38477	2520	0	0	0	871.64453125	1027.40625	7.3895058631897	1.87337005138397	175377177	183	26	812	
